price,bedroom,bathroom,area(sqft),country,city,address,purpose,furnishing,completion_status,handover,project_name,propert_type
"3,100,000",2 beds,3 baths,"1,491 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q4 2025,Binghatti Crystals,Apartment
"1,600,000",1 bed,2 baths,675 sqft, UAE, Dubai, Ras Al Khor,Sale,Unfurnished,Off-Plan,Q4 2026,Sobha One Tower D,Apartment
"9,950,000",5 beds,6 baths,"3,920 sqft", UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q4 2024,Botanica Tower,Penthouse
"2,469,828",2 beds,3 baths,"1,141 sqft", UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Off-Plan,Q4 2025,The Highbury,Apartment
"545,000",Studio,1 bath,454 sqft, UAE, Dubai, Dubai Sports City,Sale,Furnished,Ready,Q4 2025,Giovanni Boutique Suites,Apartment
"1,064,000",1 bed,2 baths,873 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Off-Plan,Q1 2027,Milos by Karma,Apartment
"877,421",1 bed,2 baths,"1,032 sqft", UAE, Dubai, Al Quoz,Sale,Unfurnished,Ready,Q3 2026,The Cosmopolitan (Damac Maison),Apartment
"1,250,000",1 bed,2 baths,920 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q1 2027,The Residences at Business Central,Apartment
"1,800,000",2 beds,3 baths,"1,010 sqft", UAE, Dubai, Dubai Science Park,Sale,Furnished,Off-Plan,Q4 2027,Opalz By Danube,Apartment
"3,500,000",3 beds,4 baths,"1,618 sqft", UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Off-Plan,Q2 2026,Sobha Crest Grande,Apartment
"4,000,000",3 beds,4 baths,"2,744 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Ready,Q2 2024,Nobles Tower,Townhouse
"1,499,999",1 bed,1 bath,610 sqft, UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q4 2027,Wyndham Dubai Marina,Apartment
"770,000",Studio,1 bath,460 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Off-Plan,Q3 2026,Vincitore Dolce Vita,Apartment
"3,300,000",3 beds,4 baths,"1,818 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Ready,Q4 2027,Binghatti Crystals,Townhouse
"975,000",2 beds,3 baths,"1,385 sqft", UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Ready,Q4 2026,ELO,Apartment
"1,500,000",2 beds,3 baths,"1,121 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q3 2026,Havelock Heights,Apartment
"4,500,000",4 beds,6 baths,"3,185 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Ready,Q3 2026,Havelock Heights,Villa
"2,100,000",1 bed,2 baths,851 sqft, UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Unfurnished,Ready,Q1 2027,Banyan Tree Residences,Apartment
"1,064,777",Studio,1 bath,455 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q3 2027,Onda by Kasco,Apartment
"1,900,000",3 beds,4 baths,"2,013 sqft", UAE, Dubai, International City,Sale,Unfurnished,Ready,Q4 2026,Bella Casa,Townhouse
"720,000",1 bed,2 baths,815 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2026,Beverly Boulevard,Apartment
"565,000",Studio,1 bath,454 sqft, UAE, Dubai, Dubai Sports City,Sale,Furnished,Ready,Q2 2028,Giovanni Boutique Suites,Apartment
"430,000",Studio,1 bath,353 sqft, UAE, Dubai, International City,Sale,Unfurnished,Ready,Q3 2026,Elite Residence,Apartment
"1,835,000",3 beds,4 baths,"1,882 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Ready,Q4 2026,Primrose,Villa
"1,033,940",1 bed,1 bath,536 sqft, UAE, Dubai,Motor City,Sale,Unfurnished,Off-Plan,Q4 2028,Sobha Solis Tower A,Apartment
"820,000",1 bed,2 baths,806 sqft, UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Unfurnished,Ready,Q3 2026,Axis Silver 1,Apartment
"3,250,000",3 beds,3 baths,"1,790 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Ready,Q4 2025,Bugatti Residences by Binghatti,Townhouse
"1,450,000",1 bed,2 baths,939 sqft, UAE, Dubai, Jumeirah Lake Towers (JLT),Sale,Unfurnished,Ready,Q4 2024,The Springs 3,Apartment
"3,450,000",5 beds,6 baths,"3,345 sqft", UAE, Dubai, DAMAC Lagoons,Sale,Unfurnished,Off-Plan,Q3 2025,Santorini,Townhouse
"1,200,000",2 beds,2 baths,"1,370 sqft", UAE, Dubai, Jumeirah Village Triangle (JVT),Sale,Unfurnished,Ready,Q4 2029,Al Salam Building,Apartment
"19,000,000",7 beds,10 baths,"8,133 sqft", UAE, Dubai,Jumeirah Park,Sale,Unfurnished,Ready,Q1 2028,The Central Downtown Tower A,Villa
"3,100,000",2 beds,4 baths,"1,204 sqft", UAE, Dubai, Mohammed Bin Rashid City,Sale,Furnished,Ready,Q4 2026,Binghatti Skyrise Tower A,Apartment
"57,500,000",4 beds,5 baths,"7,191 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Off-Plan,Q4 2026,Armani Beach Residences,Apartment
"3,400,000",3 beds,4 baths,"2,558 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Ready,Q2 2026,4Direction Residence 1,Townhouse
"3,400,000",4 beds,4 baths,"3,165 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Off-Plan,Q4 2025,Orania,Villa
"2,750,000",2 beds,3 baths,"1,206 sqft", UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Ready,Q1 2026,Creek Vistas Grande,Apartment
"2,300,000",2 beds,3 baths,"1,606 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2026,Sky Gardens DIFC,Apartment
"729,148",1 bed,2 baths,"1,039 sqft", UAE, Dubai, International City,Sale,Unfurnished,Ready,Q1 2027,DAMAC BAY,Apartment
"1,487,499",1 bed,2 baths,792 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q1 2026,Binghatti Grove,Apartment
"600,000",Studio,1 bath,345 sqft, UAE, Dubai, Dubai Studio City,Sale,Unfurnished,Ready,Q2 2029,Samana Golf Avenue,Apartment
"2,450,000",3 beds,3 baths,"1,482 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Off-Plan,Q3 2026,Elora,Townhouse
"1,150,000",1 bed,2 baths,618 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Ready,Q1 2028,Beverly Boulevard,Apartment
"12,000,000",4 beds,5 baths,"5,813 sqft", UAE, Dubai, The Meadows,Sale,Unfurnished,Ready,Q3 2028,The Meadows 1,Villa
"2,450,000",2 beds,4 baths,"1,362 sqft", UAE, Dubai, DIFC,Sale,Unfurnished,Ready,Q3 2026,Evora Residence,Apartment
"1,742,768",1 bed,2 baths,912 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q1 2029,Tiger Sky Tower,Apartment
"1,250,000",1 bed,2 baths,977 sqft, UAE, Dubai, Culture Village (Jaddaf Waterfront),Sale,Unfurnished,Ready,Q4 2025,JVT District 3,Apartment
"970,400",Studio,1 bath,366 sqft, UAE, Dubai, Al Jaddaf,Sale,Unfurnished,Off-Plan,Q3 2025,Creek Views 3,Apartment
"1,835,000",3 beds,4 baths,"1,882 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Ready,Q4 2026,Primrose,Villa
"4,000,000",3 beds,4 baths,"2,433 sqft", UAE, Dubai, Green Community,Sale,Unfurnished,Ready,Q2 2024,Garden East Apartments,Apartment
"3,700,000",3 beds,5 baths,"2,851 sqft", UAE, Dubai, Dubai South,Sale,Furnished,Ready,Q4 2026,Sunset Bay by Imtiaz,Townhouse
"1,459,644",1 bed,2 baths,893 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q2 2027,Electra,Apartment
"1,600,000",1 bed,2 baths,922 sqft, UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q2 2027,Berkshire Park,Apartment
"1,495,000",1 bed,2 baths,730 sqft, UAE, Dubai, Al Jaddaf,Sale,Furnished,Ready,Q4 2024,Al Furjan West,Apartment
"830,000",1 bed,1 bath,835 sqft, UAE, Dubai, Arjan,Sale,Furnished,Ready,Q4 2027,Orion Building,Apartment
"1,250,000",3 beds,4 baths,"1,435 sqft", UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Ready,Q1 2025,Gemini Splendor,Apartment
"1,402,523",2 beds,2 baths,"1,072 sqft", UAE, Dubai, Jebel Ali,Sale,Furnished,Off-Plan,Q2 2027,Eleve by Deyaar,Apartment
"1,449,000",1 bed,2 baths,795 sqft, UAE, Dubai, Mohammed Bin Rashid City,Sale,Furnished,Ready,Q4 2026,Sobha One Tower D,Apartment
"2,750,000",3 beds,3 baths,"2,077 sqft", UAE, Dubai, Al Jaddaf,Sale,Furnished,Ready,Q2 2025,Binghatti Avenue,Apartment
"949,000",1 bed,2 baths,850 sqft, UAE, Dubai, Dubai Sports City,Sale,Furnished,Ready,Q4 2026,Val By Kasco,Apartment
"2,290,000",1 bed,2 baths,831 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q1 2026,Peninsula Four (The Plaza),Apartment
"1,116,971",2 beds,3 baths,"1,116 sqft", UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q1 2026,Olivia Residences,Apartment
"2,704,455",1 bed,2 baths,"1,173 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q2 2028,Kempinski Residences Marina,Apartment
"1,928,250",2 beds,2 baths,"1,388 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q1 2028,One Sky Park by IMAN,Apartment
"1,188,495",1 bed,2 baths,792 sqft, UAE, Dubai, Wasl Gate,Sale,Unfurnished,Off-Plan,Q4 2026,Hillside Residences 1,Apartment
"1,200,000",1 bed,1 bath,763 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q4 2027,Elitz 3 By Danube ,Apartment
"850,000",Studio,1 bath,428 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q2 2027,The Cosmopolitan (Damac Maison),Apartment
"5,200,000",3 beds,3 baths,"1,645 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q4 2026,Canal Heights,Apartment
"2,080,000",1 bed,2 baths,922 sqft, UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q2 2027,RP Heights,Apartment
"1,880,000",2 beds,2 baths,"1,259 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q2 2028,Hillside Residences,Apartment
"35,000,000",4 beds,5 baths,"5,300 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q1 2028,IL Primo,Penthouse
"2,869,886",2 beds,3 baths,"1,170 sqft", UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Off-Plan,Q2 2026,Creek Vistas Heights Tower A,Apartment
"3,000,000",3 beds,3 baths,"2,994 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q1 2028,Madinat Jumeirah Living,Apartment
"1,900,000",4 beds,5 baths,"2,780 sqft", UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q4 2025,Verdana,Villa
"2,400,000",1 bed,1 bath,"1,121 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2027,SLS Dubai Hotel & Residences,Apartment
"2,450,000",2 beds,3 baths,930 sqft, UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"1,435,000",1 bed,2 baths,684 sqft, UAE, Dubai, Dubailand,Sale,Furnished,Off-Plan,Q2 2028,Bayz 101,Apartment
"620,000",2 beds,3 baths,"1,250 sqft", UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q4 2025,Verdana Residence,Apartment
"2,235,000",3 beds,4 baths,"2,064 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q4 2026,SquareX Residence,Apartment
"3,150,000",1 bed,1 bath,"1,132 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q2 2028,Kempinski Residences Marina,Apartment
"2,700,000",3 beds,3 baths,"1,302 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2026,ELO,Apartment
"2,300,000",1 bed,1 bath,799 sqft, UAE, Dubai, Jumeirah,Sale,Unfurnished,Off-Plan,Q4 2024,Le Ciel Tower 3,Apartment
"2,400,000",2 beds,3 baths,"1,355 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2026,Sunset Bay by Imtiaz,Apartment
"716,475",Studio,1 bath,411 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q3 2027,MAK I'Sola Bella,Apartment
"7,000,000",4 beds,6 baths,"4,042 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Ready,Q4 2027,Murooj Al Furjan,Villa
"3,999,000",1 bed,1 bath,764 sqft, UAE, Dubai, Dubai Harbour,Sale,Unfurnished,Off-Plan,Q3 2028,Address Bayview Tower 2,Apartment
"4,950,000",1 bed,2 baths,"1,047 sqft", UAE, Dubai, Dubai Harbour,Sale,Unfurnished,Off-Plan,Q4 2027,W Residences Dubai Harbour,Apartment
"43,999,999",5 beds,8 baths,"11,452 sqft", UAE, Dubai,Dubai Hills Estate,Sale,Unfurnished,Ready,Q1 2027,Rove Home Marasi Drive,Villa
"769,999",Studio,1 bath,103 sqft, UAE, Dubai, Dubai Marina,Sale,Furnished,Off-Plan,Q2 2025,Ciel,Apartment
"14,500,000",4 beds,4 baths,"4,170 sqft", UAE, Dubai, The Meadows,Sale,Unfurnished,Ready,Q2 2028,The Meadows 5,Villa
"1,000,000",1 bed,2 baths,754 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2024,Clayton Residency,Apartment
"5,875,000",1 bed,2 baths,"1,118 sqft", UAE, Dubai, Bluewaters Island,Sale,Furnished,Ready,Q4 2027,The Community - Sports Arena,Apartment
"4,018,000",1 bed,1 bath,"1,095 sqft", UAE, Dubai, Dubai Marina,Sale,Furnished,Off-Plan,Q1 2028,Rove Home Dubai Marina,Apartment
"635,000",Studio,1 bath,388 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2027,ELO 3,Apartment
"1,847,058",1 bed,2 baths,971 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q4 2024,Dawn by Binghatti,Apartment
"3,750,000",2 beds,3 baths,"1,712 sqft", UAE, Dubai, Al Sufouh,Sale,Unfurnished,Off-Plan,Q1 2025,Fairmont Dubai Skyline,Apartment
"1,800,000",2 beds,3 baths,"1,010 sqft", UAE, Dubai, Dubai Science Park,Sale,Furnished,Off-Plan,Q4 2027,Opalz By Danube,Apartment
"1,750,000",2 beds,3 baths,"1,213 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Ready,Q3 2026,Weybridge Gardens 3,Apartment
"5,500,000",4 beds,5 baths,"3,616 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Ready,Q3 2025,Divine Living,Townhouse
"1,813,000",2 beds,3 baths,"1,235 sqft", UAE, Dubai, Arjan,Sale,Unfurnished,Off-Plan,Q2 2026,Marquis Insignia,Apartment
"1,275,000",1 bed,2 baths,791 sqft, UAE, Dubai, Dubai Science Park,Sale,Unfurnished,Off-Plan,Q1 2026,Binghatti Hillviews,Apartment
"6,900,000",1 bed,2 baths,856 sqft, UAE, Dubai, Za'abeel,Sale,Furnished,Ready,Q2 2026,Palace Residences,Apartment
"2,150,000",2 beds,3 baths,"1,135 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2028,Marine 3,Apartment
"670,000",Studio,1 bath,335 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q3 2025,Dusit Princess Rijas,Apartment
"2,600,000",2 beds,3 baths,"1,770 sqft", UAE, Dubai, Mudon,Sale,Unfurnished,Ready,Q4 2028,FIVE Luxe,Townhouse
"1,975,000",2 beds,3 baths,"1,560 sqft", UAE, Dubai, Arjan,Sale,Furnished,Ready,Q2 2028,Samana Hills,Apartment
"1,112,000",1 bed,1 bath,701 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q4 2026,Azizi Ruby,Apartment
"2,900,000",2 beds,2 baths,"1,144 sqft", UAE, Dubai, Al Sufouh,Sale,Unfurnished,Off-Plan,Q1 2026,Biltmore Sufouh,Apartment
"6,862,888",4 beds,7 baths,"5,581 sqft", UAE, Dubai, The Valley by Emaar,Sale,Unfurnished,Off-Plan,Q4 2028,Farm Grove,Villa
"1,822,000",2 beds,3 baths,"1,148 sqft", UAE, Dubai, DAMAC Lagoons,Sale,Unfurnished,Off-Plan,Q2 2027,Lagoon Views 11,Apartment
"2,699,990",1 bed,2 baths,"1,275 sqft", UAE, Dubai, DIFC,Sale,Furnished,Ready,Q1 2027,Rove Home Marasi Drive,Apartment
"2,300,000",2 beds,2 baths,"1,072 sqft", UAE, Dubai, Dubai Hills Estate,Sale,Unfurnished,Off-Plan,Q2 2026,Hills Park,Apartment
"1,125,000",1 bed,2 baths,913 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q3 2026,Avanti Tower,Apartment
"12,000,000",3 beds,3 baths,"1,923 sqft", UAE, Dubai, Jumeirah Beach Residence (JBR),Sale,Furnished,Ready,Q4 2027,Jewelz by Danube,Apartment
"971,942",1 bed,1 bath,886 sqft, UAE, Dubai, Jebel Ali,Sale,Furnished,Off-Plan,Q2 2027,Eleve by Deyaar,Apartment
"1,033,939",1 bed,1 bath,535 sqft, UAE, Dubai,Motor City,Sale,Unfurnished,Off-Plan,Q4 2028,Sobha Solis Tower A,Apartment
"1,131,000",2 beds,3 baths,"1,392 sqft", UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Off-Plan,Q1 2028,Samana Ibiza,Apartment
"3,965,000",5 beds,6 baths,"3,324 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q1 2028,DAMAC Sun City,Villa
"1,126,000",1 bed,1 bath,800 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Off-Plan,Q3 2028,Peace Lagoons by Peace Homes,Apartment
"1,800,000",1 bed,2 baths,627 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q2 2024,Mama Shelter (Luxury Family Residences II),Apartment
"991,148",1 bed,2 baths,786 sqft, UAE, Dubai, Majan,Sale,Unfurnished,Off-Plan,Q4 2026,The Haven II Residences,Apartment
"1,900,000",2 beds,2 baths,"1,419 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2026,The Cosmopolitan (Damac Maison),Apartment
"1,550,000",2 beds,2 baths,"1,114 sqft", UAE, Dubai, Arjan,Sale,Furnished,Ready,Q4 2027,Jewelz by Danube,Apartment
"5,750,000",2 beds,3 baths,"2,056 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q4 2025,Burj Khalifa,Apartment
"1,150,000",1 bed,2 baths,953 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2026,Palm Beach Towers 3,Apartment
"2,950,000",2 beds,2 baths,"1,140 sqft", UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Ready,Q1 2028,Seapoint Tower 2,Apartment
"11,232,000",2 beds,4 baths,"2,039 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q2 2025,Jumeirah Living Business Bay,Apartment
"1,798,000",1 bed,2 baths,807 sqft, UAE, Dubai, Mohammed Bin Rashid City,Sale,Unfurnished,Off-Plan,Q3 2027,Naya at District One,Apartment
"2,900,000",1 bed,2 baths,729 sqft, UAE, Dubai, Dubai Creek Harbour,Sale,Furnished,Ready,Q3 2028,Velora 2,Apartment
"900,000",1 bed,1 bath,617 sqft, UAE, Dubai, Town Square,Sale,Unfurnished,Off-Plan,Q3 2026,Symphony on the Park,Apartment
"330,000",Studio,1 bath,380 sqft, UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q2 2026,Verdana Residence 2,Apartment
"560,000",Studio,1 bath,338 sqft, UAE, Dubai, Dubai Sports City,Sale,Furnished,Ready,Q2 2027,Hera Tower,Apartment
"1,622,000",3 beds,4 baths,"1,827 sqft", UAE, Dubai, Majan,Sale,Furnished,Off-Plan,Q2 2027,Forest City Tower,Apartment
"1,550,000",2 beds,2 baths,"1,612 sqft", UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Ready,Q2 2028,Samana Resorts,Apartment
"974,574",1 bed,1 bath,541 sqft, UAE, Dubai, Motor City,Sale,Unfurnished,Off-Plan,Q4 2028,AZIZI VENICE 7,Apartment
"5,300,000",3 beds,3 baths,"2,810 sqft", UAE, Dubai, Dubai Hills Estate,Sale,Furnished,Ready,Q1 2026,Peninsula Four (The Plaza),Apartment
"1,700,000",1 bed,1 bath,678 sqft, UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Ready,Q1 2027,Samana Hills,Apartment
"1,249,999",Studio,1 bath,431 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q1 2027,Azurline Residences by MAAS Developers ,Apartment
"650,000",1 bed,2 baths,650 sqft, UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Furnished,Ready,Q4 2022,Al Falak Residence,Apartment
"1,514,700",2 beds,3 baths,"1,028 sqft", UAE, Dubai, Jumeirah Village Triangle (JVT),Sale,Furnished,Off-Plan,Q1 2027,Treppan Tower,Apartment
"3,250,000",2 beds,2 baths,"1,095 sqft", UAE, Dubai, Dubai Creek Harbour,Sale,Furnished,Ready,Q1 2025,Palace Residences,Apartment
"10,000,000",5 beds,6 baths,"6,566 sqft", UAE, Dubai, Arabian Ranches 3,Sale,Unfurnished,Off-Plan,Q1 2025,Address Bayview Tower 1,Villa
"1,550,000",1 bed,2 baths,642 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q4 2024,The Paragon by IGO,Apartment
"8,200,000",3 beds,3 baths,"2,186 sqft", UAE, Dubai, Umm Suqeim,Sale,Unfurnished,Off-Plan,Q2 2026,Jomana 8,Apartment
"3,823,000",5 beds,6 baths,"3,324 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q1 2028,DAMAC Sun City,Townhouse
"2,190,000",2 beds,3 baths,"1,068 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q1 2027,DAMAC Maison Majestine,Apartment
"1,050,000",1 bed,2 baths,722 sqft, UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q4 2026,Manchester Tower,Apartment
"2,500,000",4 beds,3 baths,"1,555 sqft", UAE, Dubai, DAMAC Lagoons,Sale,Unfurnished,Off-Plan,Q4 2025,Marbella,Townhouse
"2,250,000",2 beds,3 baths,"1,150 sqft", UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"2,400,000",2 beds,3 baths,"1,355 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2026,Sunset Bay by Imtiaz,Apartment
"28,000,000",6 beds,7 baths,"20,609 sqft", UAE, Dubai, Arabian Ranches,Sale,Unfurnished,Ready,Q1 2027,Polo Homes,Villa
"1,500,000",1 bed,2 baths,792 sqft, UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Ready,Q4 2028,Sobha Orbis Tower E,Apartment
"800,046",Studio,1 bath,481 sqft, UAE, Dubai, Al Jaddaf,Sale,Unfurnished,Off-Plan,Q4 2025,Binghatti Ivory,Apartment
"890,000",1 bed,2 baths,860 sqft, UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Unfurnished,Ready,Q1 2028,Altia Residence,Apartment
"1,200,000",Studio,1 bath,331 sqft, UAE, Dubai, Palm Jumeirah,Sale,Furnished,Ready,Q2 2026,Seven Palm,Apartment
"2,900,000",1 bed,2 baths,736 sqft, UAE, Dubai, Dubai Creek Harbour,Sale,Furnished,Ready,Q3 2026,Axis Silver 1,Apartment
"11,000,000",4 beds,5 baths,"4,335 sqft", UAE, Dubai,Jumeirah Park,Sale,Unfurnished,Ready,Q4 2025,Orania,Villa
"877,421",1 bed,2 baths,"1,032 sqft", UAE, Dubai, Al Quoz,Sale,Unfurnished,Ready,Q2 2027,The Cosmopolitan (Damac Maison),Apartment
"2,250,000",1 bed,2 baths,929 sqft, UAE, Dubai, Meydan City,Sale,Unfurnished,Off-Plan,Q4 2024,Binghatti Skyrise,Apartment
"1,293,000",2 beds,2 baths,"1,084 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q2 2027,ELO 3,Apartment
"2,600,000",Studio,1 bath,803 sqft, UAE, Dubai, Al Jaddaf,Sale,Unfurnished,Off-Plan,Q3 2025,Kempinski Residences The Creek,Apartment
"799,999",1 bed,2 baths,949 sqft, UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Ready,Q4 2026,Azizi Ruby,Apartment
"1,487,499",1 bed,2 baths,792 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q1 2026,Binghatti Grove,Apartment
"500,000",Studio,1 bath,484 sqft, UAE, Dubai, Discovery Gardens,Sale,Furnished,Ready,Q4 2025,Terrazzo Residences,Apartment
"22,462,000",6 beds,7 baths,"11,200 sqft", UAE, Dubai, DAMAC Hills,Sale,Furnished,Ready,Q4 2026,Picadilly Green,Villa
"6,000,000",3 beds,4 baths,"2,310 sqft", UAE, Dubai, Dubai Creek Harbour,Sale,Unfurnished,Ready,Q2 2027,One Park Central,Apartment
"825,000",2 beds,2 baths,990 sqft, UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Unfurnished,Ready,Q1 2025,Al Mahra,Apartment
"860,000",1 bed,2 baths,693 sqft, UAE, Dubai, Majan,Sale,Furnished,Off-Plan,Q2 2027,Forest City Tower,Apartment
"6,000,000",3 beds,4 baths,"3,049 sqft", UAE, Dubai,The Acres,Sale,Unfurnished,Off-Plan,Q4 2027,Samana Mykonos,Villa
"1,765,000",1 bed,2 baths,749 sqft, UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q2 2025,Marina Living,Apartment
"970,000",1 bed,2 baths,574 sqft, UAE, Dubai, Jebel Ali,Sale,Unfurnished,Off-Plan,Q4 2024,Equiti Gate,Apartment
"800,000",Studio,1 bath,392 sqft, UAE, Dubai, Jumeirah Village Triangle (JVT),Sale,Furnished,Ready,Q1 2028,Windsor Manor,Apartment
"470,000",Studio,1 bath,430 sqft, UAE, Dubai, Dubai Sports City,Sale,Furnished,Ready,Q2 2028,Samana Resorts,Apartment
"540,000",1 bed,1 bath,733 sqft, UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Ready,Q1 2027,Murooj Al Furjan,Apartment
"1,225,000",2 beds,2 baths,"1,034 sqft", UAE, Dubai, Majan,Sale,Furnished,Off-Plan,Q2 2027,Forest City Tower,Apartment
